@relation 'vowel-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,12'

@attribute 'Feature 0' real
@attribute 'Feature 1' real
@attribute 'Feature 3' real
@attribute 'Feature 6' real
@attribute 'Feature 7' real
@attribute 'Feature 9' real
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
-3.639,0.418,1.779,-0.388,0.529,-0.814,hid
-3.327,0.496,1.365,-0.363,0.51,-0.488,hId
-2.12,0.894,0.147,-0.579,0.676,-0.049,hEd
-2.287,1.809,1.012,-0.567,0.235,-0.795,hAd
-2.598,1.938,1.062,0.394,-0.15,-0.396,hYd
-2.852,1.914,0.825,0.217,-0.246,-0.365,had
-3.482,2.524,1.048,0.322,0.45,-0.366,hOd
-3.941,2.305,1.771,-0.435,0.992,-0.301,hod
-3.86,2.116,0.688,-0.512,0.928,-0.434,hUd
-3.648,1.812,1.578,-0.466,0.702,-0.836,hud
-3.032,1.739,0.737,-0.575,0.679,-0.823,hed
-3.653,0.373,1.705,-0.353,0.537,-0.813,hid
-3.237,0.436,1.363,-0.395,0.751,-0.327,hId
-2.135,0.954,0.121,-0.628,0.713,-0.027,hEd
-2.304,1.784,0.981,-0.294,-0.002,-0.76,hAd
-2.54,2.144,0.933,0.188,-0.047,-0.633,hYd
-2.826,2.003,0.801,0.245,-0.257,-0.458,had
-3.582,2.374,1.162,0.339,0.355,-0.259,hOd
-3.951,2.25,1.772,-0.432,1.045,-0.293,hod
-3.783,1.974,0.606,-0.134,0.528,-0.58,hUd
-3.673,1.811,1.621,-0.453,0.745,-0.733,hud
-2.946,1.649,0.788,-0.562,0.902,-0.842,hed
-3.665,0.337,1.791,-0.359,0.57,-0.841,hid
-3.165,0.408,1.207,-0.215,0.723,-0.425,hId
-2.105,1.035,0.231,-0.649,0.71,-0.151,hEd
-2.312,1.746,1.019,-0.488,0.208,-0.847,hAd
-2.635,2.147,0.911,-0.071,0.118,-0.685,hYd
-2.887,2.131,0.682,0.448,-0.382,-0.402,had
-3.635,2.25,1.012,0.665,0.281,-0.003,hOd
-3.986,2.325,1.633,-0.344,1.003,-0.245,hod
-3.712,1.816,0.647,-0.347,0.92,-0.359,hUd
-3.74,1.832,1.587,-0.516,0.707,-0.522,hud
-2.859,1.627,0.769,-0.608,0.956,-0.727,hed
-3.624,0.305,1.758,-0.273,0.561,-0.843,hid
-3.062,0.351,1.061,-0.21,0.796,-0.299,hId
-2.081,1.05,0.411,-0.576,0.735,-0.172,hEd
-2.289,1.845,0.987,-0.549,0.196,-0.814,hAd
-2.724,2.067,0.923,-0.276,0.172,-0.649,hYd
-3.015,2.232,0.574,0.61,-0.452,-0.156,had
-3.559,2.126,1.053,0.546,0.321,-0.118,hOd
-4.074,2.281,1.556,0.222,0.252,0.125,hod
-3.618,1.576,0.699,-0.387,1.086,-0.388,hUd
-3.687,1.784,1.603,-0.225,0.441,-0.714,hud
-2.69,1.652,0.674,-0.593,1.005,-0.541,hed
-3.593,0.29,1.707,-0.137,0.493,-0.926,hid
-3.046,0.387,0.94,-0.186,0.811,-0.198,hId
-2.255,0.902,0.454,-0.614,0.761,-0.118,hEd
-2.299,1.848,1.065,-0.607,0.313,-0.759,hAd
-2.911,1.928,0.899,-0.208,-0.047,-0.539,hYd
-3.089,2.339,0.463,0.598,-0.45,-0.039,had
-3.459,2.086,0.937,0.457,0.4,-0.211,hOd
-4.208,2.447,1.331,-0.05,0.82,-0.302,hod
-3.543,1.391,0.699,-0.379,1.158,-0.178,hUd
